text,target
good night..The day's over i need to sleep na .. ,1
 RIP Farrah. May your hairstyle live forever. &lt;3,0
@mhanlon NOOOOOOOO.  I'm sorry!!!!!!!!  ,0
"@Alura_Melenko oh, haha. No ma'am. I was talking about my situation... Lol ",1
why does home and away have to be so upsetting ,0
@duchsauce welcome back uch! we missed you ,1
D: I have to stay at the hospital another day!!  I WANNA GO HOMEEEEE. Forget the hemoglobin transfusion! HOMEEE.,0
@goblue4ever good job chickadee! ,1
Aargh aargh why is boss early day BEFORE I need to leave at 5.30 and late on day I have to? Now praying tube runs fast  on stage in 1hr,0
"Ahh, back from school   Only a week and 2 days left of that place ",1
Loved the long wknd it was...5 days  bt it is back to skwl tom ;-(  i onlt have 2 exams left then it will be a week of school.,1
Omg i just fell flat on my face!!! Haa I'm hideously embarrased! Ah well!  xxx,1
"Just realized my lunch is baking away in my car, many miles away. ",0
"anyways, i'm kinda' bored. anyone have anything fun to do? maybe sierra will call me ",1
@Miniology Thanks Rob.  The pron app got pulled.  ,0
@kbcraigs Please text and tell me how things are going! I miss you guys!!  Having fun here - nice weather &amp; good food.  ,1
@tammydavid why do you have to give sharpei away??  cry cry...,0
@craigritchie I get failed security errors every time I try the Prototype Experience ,0
LVATT is just amazing @Jonasbrothers  omg it is absolutely incredible/powerful/beautiful and they definately worked hard! well done boys ,1
cant wait to move out! ,0
FREE HUGS ,0
Dammit she died before they could get married ,0
@spindeezy for now on ur Queen Spindeezy ,1
Why Would I Go Hard When This Sh*t Is So Easy??!! - Nicki Minaj ,1
http://twitpic.com/7jnmy - Working here today! ,1
done la examen! easy peasy  so proud of myself!!,1
damn my plans 4 2morrow r cancelled now wat am supposed to do ,0
@mileycyrus http://twitpic.com/8cmop - i wish i was there ,0
@Trivs awesomeness--LOL ,1
"@xoJessiee i think its time to forgive, but never forget ",0
@chicagocali15 just got 2 the gig ppl 4rm diff floors keep asking me whats wrong. Nuthin is wrong I just cant smile   &amp; I STILL HVNT EATEN,0
Farrah Fawcett just died. sad   Not sure what that says about marriage tho since  Ryan O'Neal just proposed couple days ago. lol.,0
getting both nails done  hellloooo summmmer !,1
is happy because teacher was on strike so no school phahahah    but has 2 go 2morro   ,0
Off to physical therapy ,0
@WDC it's a song by MC Chris ,1
@mzlilipie yeah thats what i was gonna say...great song! i dont think i can ever get tired of it.  @damarisviviana i didnt but i do now ,1
being below average sucks! ,0
@jaguarjulie yes she has ,0
I made the little green peace sign on my avatar. I posted it on my blog - feel free to use it  http://bit.ly/1OBIS #iranelection,1
No more summer dance team practices... Ever... In my life... Sad day ,0
@AmongstStars Goodmorning miss mcflurry lol ,1
Now that I am over my cold/flu I can get back to tasting wine today. ,1
Enjoyin' a lazy day off and making/finishing presies for a few of my fav. sisters  Leave some â¥,1
@kbgerth Well it's still Tuesday so no worries   I've made my TWD on Tuesday more times than I can tell you!,1
Grocery shopping! Hopefully its not 500 dollars this time ,1
"@physicshelpme Sorry, you're a day too late. I finished my last physics exam two hours ago, and I'm never touching it again. Ever! ",1
" I jinxed my good mood, I say I'm happy and all that cause Nicks the father to sharons baby and now Farrah dies... didn't know her but its",0
"I'm playing guitar with Mary,yay,it's so great ",1
@erinmcfly I voted for you! ,1
"@ohsosweettreats Omg, I loveeeee frosted flakes with bananas on top. I didn't know anybody else knew about that... ",1
"@Cliff_Forster Yeah, that does work better than just waiting for it  In the end I just wonder if I have time to keep up a good blog.",1
Farrah Fawcett has died  WE need to find a cure for cancer. Prayers to her family!,0
"Farrah Fawcett passed away.   She was a wonderful woman, God bless her. R.I.P",0
@ashleytisdale niceeeee!  we miss you in spain!,1
"@BradleyRoss oh Brad  I am so sorry for you guys --thoughts with you, friend.",0
So much for taking the kids to the park! it's cloudy out and i don't want the baby to get rained on ,0
"hiya @hornedogg  ,, whats, new ??? ,,,,, miss you ",1
The Mozilla guy is the worst slide maker ever. Hope to get a picture of it soon... But it is bright yellow on a saturated blue background ,0
has found the perfect dress for tonight ,1
@redflamerose i LOVE living in awesome town  and anytime - you know that!,1
@Georgiazz *cuddles back* - I miss you ,0
"so hungry.. and my mom wants us to go out somewhere with @_savannahXo.. but shes doing school, and then theres practice! ",0
@sandi_renteria good thing!! 'cause if they had to be purchased... they'd be really expensive! ,1
@ashleytisdale hih good morning  in austria its 17:36 hihi,1
@Tolsonii Oooooohhhhh how sad..... ,0
I noticed we r not eating as much as i wanted to ,0
(SexiiCOn BOW]]  Ihad a dream that all of the HATERS in the world died  It was sad b/c there was nobody 4 us 2 STUNT on! Thx God for h ...,0
"@bridgetdill Been there many a day with Matt.  He'll play in any temp &amp; thinks it's fun for me to drive him around!  Fun 4 who, I ask? ",1
So so sad!!  I always admired and fashioned the Farrah Fawcett hair. I even have the FF doll ,0
Wow this has been a big rehearsal!! I love it ,1
da good ideas gone ,0
Nope hes not in ,0
revovering from JSLA. ,1
@myfabolouslife goodmorning to u ,1
@VVbrown  Thanks for following me  x,1
rest in peace farrah fawcett. how sad. ,0
"@AndyDunwoody rofl just a nice cuppa, chocolate and a hot water bottle would be good enough...besides, its not wat u say tis how u say it ",1
Back on internet after some 30 hours.. good to be online ,1
Is getting closer and closer to cai... And more and more nervous/excited!! ,1
my brain is officially broken.  ,0
"I've made it through the day, with no more injuries! ",1
@thebeanboy23 Not  in Brighton sorry ,0
"is going to miss elie unimaginably  wish I coulda been there this morning, bud. I miss you and I love you, and goodbye. (L)",0
"@Donnette thanks! yeah like I mentioned, was fun  How is your day looking?",1
Goin to pick mom up &amp; headin to court ,0
@WeSupportNiley whats wrong? ,0
@Silversea23 like a guy in a suit ,1
got down to $0 in checking over a week ago. Luckily $200 automatically transferred from savings.    This sux.,0
is at the last SOAR  .....but had a great time last night...watta cutie ;),0
i have to spend the night in jail and miss work tmrw wtff  wtf wtf I AM NEVER DRIVING AGAIN,0
"@cookiedorksx3 babiii  we need to talk soon! when u get on at yt, or twitter or msn SAYY xD cause later i'll be on ;D ilusm",0
@Colabs See http://Colabs.us  Shall we collaborate?,1
@Ms_MeMe @Romeo awwww poor metria!! ,0
My William(KHJ) resting at home  : http://bit.ly/drXCC,1
@Jendalyn Ughh now i have to wait forever  I said be here at 1:30!!!!,0
once again im waking up earlier than i need to but not getting enough sleep WHYYYY cant i go back to bed ,0
"@FaeriedTreasure awwwww, thats sad ",0
Hey all just a note to let everyone know that I don't have internet anymore  I'll try to get on at the lybrary now and then.,0
My blackberrys on the fritz.... ,0
@prudentinvestor No wonder France is number 9 as a police state  no freedom around here http://bit.ly/8jIln,0
What has happened to the world...I'm actually doing chores and nobody told me to do them!!!  so proud! Lol,1
Moto of the day: if it isn't broken don't fix it. I do love technology lessons with @beccafinch ,1
Farrah Fawcett died this morning.  ,0
"have been walking round brighton in the sun  i genuinely don't think anyone in brighton works, everyone's flopping around all chilled out.",1
@NickkkJonasss I had a great time at Wembley last night.Thank you so much  My fave song on the album is btween Black Keys and Much Better.,1
USPS finally decided to update the tracking number on my Red Faction order. It is in my home town! but wont go out until tomorrow ,0
"You heard it here first -- We're having a girl. Hope it has my looks and Wendy's brains. (Kidding, babe). ",1
"I'm feelin weird cuz i'm happy and sad. at least i have music to chear me up. btw- i'm writing a new song, its a ballad... ",1
"@JKL_Katie omg, i know. it's annoying! they're like &quot;hi i'm jim and i lost 20 pounds on nutrisystem.&quot; i'm like WHO CARESSSSSS?! bahahaha ",1
- one hour not so voluntarily overtime... not too happy. ,0
@beckie_illson So did Tam and Steve. Thank you very much ,1
"@moiraalter Yeah. Right. Old, eh? Are you even 30 yet?  P.S. Happy Birthday!",1
"@peteyphoto yes he does. FYI, tutor me on your editing! ",1
"Work, work, work ",0
"http://twitpic.com/7jofs - This is with my whole family on June 14th, when we had a familyday! ",1
@BrandiLinnea You actually like the CP? It made my hair dry up and look like a cotton ball  Fantasiaq IC will give you the same results,0
@YunaKins92 dang I wishhhh!  but I'd have to leave now and I'm still in my pjs,0
@LoveandLabels she just passed away this morning  sooo sad! the OG charlie's angel!,0
R.I.P. Farrah  Your hairstyle will live on forever.,0
"RIP Farrah Fawcett.  I hate to see what entertainment news outlets will do now, they were practically dancing on her grave already.",0
@rosiesiman -- glad we got to hang out! just learned the danger of tweeting people's names without space for context. i'm startin rumors! ,1
@jdlasica That audience member was me! ,1
Morning! Yeeessssssss new Mimi in Aug ,1
@simplystardust yay you've got a fox too!Emily was supposed to be doing some cookery with MrsPB but she's got rubbish exams to do first ,0
THUNDER ! OH MON DOU ! ,0
I hope my grandma gets better! she is in the hospital ,0
@wolfpack40 That's what I'm thinking! Knock her out of the water... very satisfying...  ,1
all the managers are gone today!!! YaY! i think i kind of miss them all ,0
"@spiralhosting Cool , I look forward to it  Looking at expanding in July.",1
byeeeeee tweeps ,1
RIP Farrah Fawcett...that's really sad.  ,0
My homepage still refuses to update. ,0
Ok so I woke up late and I am now starting to drink the oral solution ,0
"@aw16 I must have skipped the &quot;pun&quot; setting, it appears to have been set to &quot;comedy-freeze&quot;, which would explain the dire lack of humour ",1
@ricksanchezcnn Ryan ONeil was supposed to wed her they said within days..i wonder if they did  truly a sad day..She was a brave soul,0
@SouthMainMuse Perfectly normal.  Thinking someday technology and social networks will all be hardwired to our brains.,1
"@indie_eire yeah, i like to wet my whistle now and again ",1
I think I will attempt to feather my hair today for Farrah   very very sad - may she have peace now,0
"Work is so slow, I'm seriously considering quitting my job this week ",0
@CheapTweet Aw man!  Not good to know w/ me on a DIET!!  But...I might indulge. ,1
@shaunspalding tis mine... my boss actually told me to stop working and open/transform it.. because he was excited ,1
So sad about Farrah Fawcett!  Been watching Charlies Angels on youtube for a while... Finished Season 1 a few days ago- It was her only.,0
@djgera lmao cuz u arnt following me!  I kno its been years!!!  We need to fix that  http://myloc.me/420w,1
@kellyanncollins Glad you're feeling better.  Key are usually in last place you remember them plus two places. Try there. ;-),1
"Breaking News: Farrah Fawcett has died after her long cancer battle, according to MSNBC headline. ",0
"@GeekyClean I would enter your contest, but I have no idea what the soaps are made from, and I have many allergies... ",0
your right... ,1
"School is over , well for me anyway  , i didnt even get to say GoodBye to everyone  causr i though i was gonna go in 2moz but i just cant!",0
@crystalgalla ay. such a night bird. better make friends with the owl. ,1
"IÂ´m angry, it really pisses me off... ",0
ughhh STFU i dont feel good ,0
is going to lay out by the pool ,1
"Me, The Terrepin and Chanel  http://mypict.me/41XA",1
"@mynameisjonah Bring your rain ware, it has been raining in most part last days.  Walking shoes to get to nice sceneries ",1
I am eating peanut butter bagel. It's pretty good. Poor Farrah Fawcett. ,0
"@_RenRen I know  i'm 18 in 4 weeks so it's not thaaaat bad, i guess! but then again, i do look like a 12 year old. haha",0
"@doughnutdiary I'm tickled #FFC0CB to hear you say that. Even though this is twitter, and I didn't actually hear you.  ",1
Anybody wanna meet up with me at BAM? I'm getting a book ,1
i seriously need to let all my thoughts out but there's nobody i want to talk to on msn ,0
She txt me back. ,1
@hillsmarket Sweet.  Thanks for posting that.  And for letting us know ,1
wants to be healty....but can't resist when there's free food around. just today I had the new Carl's Jr burger at the radio show at 7am ,0
ack- it's raining!  I guess that means I'm not hiking up Sleeping Giant today ,0
"will be watching prison break 2nite after her meeting.  Him-indoors wanted to watch it too, so couldn't watch last nite ",0
RIP Farrah Fawcett Your poster will still continue to be epic ,0
@IZZYeatsBABIES TEAR. Oh that saddens me.  I'll just have to buy it online I suppose.,0
is eating a snickers ,1
"Oh man, Farrah Fawcett passed away. ",0
@ShanButterfly a star bowl (she loves stars) filled with dark chocolate. there's also a card. ,1
"new to the twitta, someone help. ",1
@thejuelzsantana u been busy  lol A!,1
I only love u. ,1
"Charlie's Angels may have been a jigglefest at times, but it was one of the first shows to have women kicking ass &amp; taking names. #farrah ",0
@hadasaguilar loved does not preclude annoying.  But thanks. How's the post grad life going. Pop said you're thinking med school.,1
"Call me Komodo Dragon, or KD for short... ",1
hiking the indian council cave trail today! ,1
Farrah passed away today  so sad,0
@aaronkcooper So is that your sly way of telling those who don't know that it's your birthday? ,1
@katrinabikini So so sad. She was an American Icon ,0
Wow Farrah Fawcett died too?  Really sad!!!  ,0
"@nytimes @cikasugeng did you got anything from Kinokuniya? Now, im cravng to read her newest novel of @megcabot  -being Nikki.  Curious!",0
time to get back to work   man it's gonna be a LONG day!,0
Farrah Faycett died too??   I feel like everyone is dying...,0
@ValCatherine: Have fun. ,1
"I'm so sad to hear the news about Farrah Fawcett... She was a Corpus Christi native, and will be missed dearly. ",0
forgot my facebook and email passwork.. dont know what to do ,0
@chriscuzzy someone wanted a &quot;Cuzzy&quot; memorabilia ,1
@CHRIS_Daughtry So yes...@979WNCI is playing NS more and more!! Thanks @979WNCI &amp; @joeboxershow!!! ,1
"I am a M I L F..dont you forget...wash it away now...your messin with a southern girl.........oh tori, say it just so sometimes ",1
leaving for Virginia tomorrow! and hoping to see his 3 favorite people while hes there!!!!!!! i love Virginia! ,1
@danecook or they only had 1 imaginary friend - and they prolly didn't get along ,0
Waiting 4 Coldplay!!! ,1
I'm really sad about Farrah  I HATE cancer! I wish we could find something to BEAT that disease!,0
@HeroesARG I'm afraid Patrick Swayze is not doing so well either ,0
@trismac   I had no idea until I read UR tweet!  ,0
@edibledarling  hey you ,1
@reannatugiri My sis just got an iPhone.  I hope when I get job I can get one by fall.  Would be awesome!  ,1
Small attempt to a portfolio up @ http://www.pendragon.se - Check it out ,1
watchin tv cuz wy's taking a little nap ,1
@allyedge  I love MAC &amp; I heart you for passing that tip along! Thx girl! ,1
@SimplyStar  me too ,0
"@finding_jay  checked out the recipes, think I'll try the parfait this week ",1
"Listening to Lady Gaga's music, good music. ",1
"RIP Farrah Fawcett, per CNN she passed away at 9:28aPT/12:28pET today. ",0
Farrah Fawcett has died from cancer at age 62.    The angel is the with the angels.,0
Im busy. Drooling. Over this video. ;)  but yeahh it does work captain!  @lostducky0013,1
@Madderdin ok. whatever. you can like this word xd np. but you also like sb who writes this word auch ,1
The lasagna wasn't very good today    thank god for snickers bars...,0
@GDhuyvetter the next one is dinner at Boneheads  Will be giving out BlogWorld info and Disc's to the event. So excited.,1
Rest In Peace Farrah ,0
"@JFierce people like that clown just make it easier for the moral arc to bend towards justice. See you tonight, lovely ",1
"RIP Farrah, I hope you have some peace now ",0
Secured my spot on a table close to power ready for the keynote  #semtech2009,1
@ddlovato i just voted for you and i've drawn a picture of you. its not that good but i keep up drawing ,1
@TinyLollipops holding up ? not good at all  stressed! i dont wanna do this anymore!  ,0
@macshare hey is the site down? it wont load for me... also if your still offering that free hosting... thanks ,1
is sad that Farrah Fawcett passed away! ,0
Sitting outside enjoying the SUN!! ,1
"@thayala if you can't find some stories you could make today the Fallout spoiler show, also I just finished it for my first time  yay me",1
@a_m_n  Ok i joined this is TOTALLY pointless but im shocked to find you made an actual update after you're rant on the pointlessness!! ,1
Rest in peace Farrah ,0
@DonnieWahlberg You missed the fireworks over the detroit river last night! Wish I was coming to the show tonight!!! ,0
Ahh Sad about Farah Fawcett ,0
"Tomorrow, official school strike - against G8 . &amp; thursday are the certificate - conferences &amp; on friday's the prom!  Love my dress. xo!",1
"Good morning everyone. Surprisingly, even after staying up till 2:30am, I'm wide awake here at 8:20.  Go figure ",1
running a GCD of a sample .... and twittering ,1
loves visitors so if you are goin to the Aerosmith concert you should hit me up!! ,1
@peterfacinelli I can't enter the contest! Is it not up yet? ,0
Farrah Fawcet has passed. ,0
@mmWine oh nooo..she is gone? ,0
@heidimontag great song heidi!! is it available on itunes yet? oh and i wish that you didn't get sick and could've stayed in the jungle ,0
"@channy_heart ooo ok yeah I brought moccasins  and a head band and some little circle glasses, its for my history final. I have to tal ...",1
one more to go and i'll be done   ,1
New Incubus musics and a night with my best fran at the Veronicas concert... today is gonna be goooood ,1
I'm fucking trippen. suummer school is lame and i wanna talk to Cameron. i'm gonna kill myself up in this bitch. but i have cheesecake. ,1
Having some friends over today for a day of jamming ,1
@KhloeKardashian Definitely my Mom. And Angelina Jolie ,1
"@gagova75 @QueenM81  after this break, it's time for me to go back to work. BBS &lt;3 Have fun",1
@Arroxane @cherimullins A lot depends on how well you train the developers. It's been an ongoing struggle for ages. ,1
"Going to chill out @ Arne's place. The @ is seperate, since he doesn't tweet ",0
I hate being sick!  But for some reason it sparks my musical creativity...must research this strange phenomenon...,0
TheWDB.com - Very cool to hear old Walt interviews!  â« http://blip.fm/~8bmta,1
"Borrowed some money off my Nana until payday tomorrow, but im not going out drinking now, ",0
It's soooo hot. I don't deal with heat well. ,0
@siovene lol I don't blame you it's not the safest thing in the world ,1
thank god that there is a language called English so we can talk with each other  i have to go to sleep now.it is really late : P. SEE U,1
@ComputerArts Thanks for the answer ,1
On the phone with my grandpa in Germany!!! Yeah!! ,1
@BAMbam_12 word  uggghh im doing well pretty anxious for this performance tonight.,0
well still here and not getting out until at least 2moro? ,0
"@jonah_bailey we = berkeley roommates. we'll even have a guest room...ya know, in case those crazy Spaniards ever want to come visit. ",1
@teckie She just did  As reported on CNN; she was my favorite Charlie's Angel,0
Chinese food sounds good right about now! thats what i smell and i might give into temptation and get sum! but i have a lunch already ,0
Thinks it's far too early to start these goodbyes ,0
"@hostingcon you mean How Email, Search and Social Media Work Together? Seems a bit to general ",1
"@sweetemmaxxx yeah, pretty much. Its a video call with sound and everyting and its free  i use it 2 tlk 2 my friend in america",1
"first Ed, now Farrah. ",0
@fragileheart &gt; awwww thanks.. too kind it will just take some time to heal  I'll be good as new by weeks end i hope.,1
my 1st grade boyfriend (who i actually found on facebook) used to call me farrah. i remember that being the ultimate compliment. ,0
@Himmathand great connecting! A nap does everyone some good. Have a short one ,1
@Kangaruka Ebu pimp ur profile kidogo! it looks empty! Dont forget to join the sockington army! Be safe ,1
and that should say habanero... the spanish n screwed it up ,0
GOOD MORN1NG.............. Breakfast is screaming @ me right now. Then off to work for the rest of the day. Happy Tuesday ,1
im starving and we have nothing to eat in the house.   ,0
I broke my little toe today ,0
"@Candice_Jo awwww, that sucks...that just sucks    going to get lunch soon but email if you want",0
I want some pinkberry but I on my way to lunchieeee @ Phillipe but I really want some Pinkberry! I guess I'll wait ,0
"Good morning Chicago, I love this city! ",1
"One of my all time favourite video's, always makes me smile   http://bit.ly/wsSnI",1
Pretty teal suede journal with cherry blosssoms inside  http://bit.ly/1EpUVP,1
"@KymbaKat @sammoran  Wow~That's a big plane, and with the suites being 212cm long, they can even fit a 6'2'' banana comfortably! ",1
@hannaht &quot;Just announced: Hadouken! on sale this Friday at 9am!&quot; ,1
"@theokk don't know what you could possibly mean, dear boy...... ",1
"Mark your ownership with an Art Deco Bookplate  Just listed, http://bit.ly/UpwIR",1
wants go get twitter on her blackberry but doesn't know how!  x.,0
taking a twit break...a lil blown about my boss...but i still have a job!  God is good,1
Dad will be fitted with his new leg soon. He ordered one without varicose veins (only my dad). ,1
"@nisull01 and ps. if you see jeffrey today, tell him to go grocery shopping.  haha loveyoubyeee",1
Doesn't like housing fees... ,0
"Aw Shucks I double, triple, Quadruple over booked my weekend..I h8 wen I dot that..now I gotta cancel some1/something.I h8 tellin ppl No ",0
"@stephmccall umm I am guessing about 7 but I am not eating dinner, the only thing is we are going to be sweaty and I have just showered ",0
"@Thyme2dream yes i do think that's great....and i agree, i need to post something Fresssssh.... ",1
@wolfpack40 but I figure I can still be happy if she does... right??  ,1
BREAKING NEWS: Actress Farrah Fawcett dies after long battle with cancer; Rest in Peace Farrah ,0
library...working out....and pretty sure the AC in my car is about to go....noooooo ,0
"@bubblet0ess thanks hun, i hope you feel better too na jaa.. i hate it though, there's nothing else wrong i'm just coughing! seng  x",0
@CoCreatorRadio  My pleasure ,1
UGH! i MiSS MY FONEEEE  SOOOO DEPRESSED!,0
made a HUGE mistake at work. boss is not happy. can't take it back now. this sucks ,0
wrote more than 5000 words today and feel pretty much ok. A little drained but satisfied: the book is starting to shape ,1
@NKOTB Can you please send DEWSOLDIERGIRL her confirmation so she can rejoin the community boards which she left of her own free will ,1
12 hours to go.. and then ,1
"I'm still stuck.....gotta get going....btw, the carpel tunnel in my left hand is getting bad...another shot? probly  not soon tho.",0
Farrah Fawcett has passed from cancer.. my heart breaks  this has been a long hard battle for her RIP,0
PPP Count Down: 10 days. Woo Selena and Demi! ,1
@Lou1510 Haha Yup You Would Have! Oh Man How Sad Was Neighbours? ,0
Farrah Fawcet has passed away at 62  ,0
@PerezHilton what time? Too soon ,0
@schellular you and scott would have enjoyed the #140conf. So much great information being shared. I *might* do a blog post. ,1
Farrah Fawcett Has Died at Age 62  today.,0
@lizzie123x all you girls are so lucky to be filmed for jimmy kimmel lol ,1
@christianaellis who needs food when you have the iPhone? ,1
Farrah Fawcett passed away...so sad ,0
"Went to the doctor, got some meds for the pain.. Hoping they work so I don't have to take x-rays.. Dreading going to work today.. ",0
@EmmaHutton think its excess cartilidge - awaiting xray results ,1
@Drwright1 what?? she passed?? ,0
"trying my best at wow 3on3 arena, but struggling at 2k rating ",0
@Stefan_MK1  Now I just want to hug you.,0
Nariz pooped outside today friends!!! First time in two weeks (he'd been going in his crate til this morning) Great progress!! ,1
"JBs NEW ALBUM and NEW YORK!  I will check back in through out the day. I love @sexynlt, wish you were coming with me! Xoxo",1
"@Ant Radford, Yes however theres no quick reply option, I would like to be able to click your name to reply but that dont work ",0
Back to school again.. Morning everyone! ,1
Just had my last singing lesson  after my vacation starting im starting guitar lessons so thats gonna be cool.,0
Just watched what happens in vegas  it was pretty suweet,1
@Brand0nn  nope. sorry ,0
@Lady_Cockroach omg I love your new haircut  it's proper sexy I want mine like that!!! ,1
Farrah Fawcett died  So sad. I hope she is in a better place; R.I.P,0
no one does/did feathered hair like Ms Fawcett.. &amp; Ive tried...still trying.. ,0
"somethings wrong with me, im pretty sure..i dont have any energy. and i feel awful.  this isnt fun.",0
@Ashley_NK I agree....made me sad to hear that too ,0
"Very sad about Farrah Fawcett  People shouldn't have to die from cancer anymore, let's please find a cure!! :-/",0
"R.I.P. Farrah Fawcett, I will miss your beautiful smile ",0
"@LindaRudovica ok, I'm doing it. This day will be remembered for ages because of you! ",1
"@wendywoowho Aaw, thanks for letting me know! ",1
@QueenInMyCity yeah you can't do that if u leave ur phone on... ,0
man.. Ab got work.. ahhh!!! but later imma shop till i drop!! ,1
Link: Farrah Fawcett Dies of Cancer at 62  http://tumblr.com/x5h25fy5j,0
doesn't understand the #squarespace fanaticism ,1
@rararachel That is so sad. ,0
@sc430girl yup- nyquil is gone ,0
@jeremewong this was where i stayed previously. the homepage is a wallpaper itself  http://www.kandooma-maldives.com/,1
Happy Birthday to my man @Dgoods12.... Add my nigga and wish him a Happy Birthday... He likes Rum &amp; Coke.... ,1
Cliff from Cheers just took some blood out my arm. It hurts now ,0
@ijusttweeted welcome to every day of my life.  ,1
@DavidBlue I just heard ,0
"@deighe_d yeah, Twitter lately = EPIC fail  ",0
at the gym &amp; just found out about farrah- thats so sad ,0
@summaraiin i miss the sun ,0
@shandreen I can confirm the @the_apostate is not misrepresented he is a very naughty boy ,1
"@Rogcar3 Don't look now, but I think your hole punch is puttin the moves on your Dew. ",1
@Eriicka_M damnnn i thought u was my ace boon koon! ,0
"Post your Le Mans 2009 pics: .. I didn't really shoot much, it's a bit like Silverstone isn't it?  But here ar.. http://tinyurl.com/nju67t",1
@Sugarwilla 'sok. i've got a work around.  buying flight today.,1
if I passed or failed. God I'm so nervous! ,0
is off to lesson then ortho appt.  Dreading tomorrow...,1
@Piewacket1 good   sometimes a shot attention span could be good tho ;P  don't you agree   letting bright light flow over pie and self,1
"Channel U: On the Beat (é½æ¯å¤§å?ç°) 4 next episode (23/6), Moro Discovery! lol, my hometown ",1
Rest In Peace Farrah condolences to her family ,0
"@rawnessjones If we were in their homeland though bbz, we'd just be plain perverted. RIP Farrah ",0
Kind of missed those days ,0
@princessobiegbu yeah! she's so beautiful! ,1
@Heilah why thank you !  ,1
Is sad to hear that Farrah Faucet passed  http://myloc.me/5CP1,0
I'm in class! Political science.. ,0
@ReginaMina miss you too   Canada is awesome right now.  Loving Vancouver.  Good to get a lil break from L.A.  I'll be back in July,0
feeling so sad  i just realised..it's difficult to be wise..*sigh*,0
So far no good  I might cry!!,0
@theotherlily  I would totally smack the person in real life. It goes back to: STOP COPYING ME! SHE'S TOUCHING ME! MOM!!!!,1
@itslauraduggan Lol thats why me and @spunkransomed3 are friends Lol we met on bebo almost a year ago..BFF's since ,1
Just got done with her first set of senior pics! They were very pretty ,1
Aw...Rest in Peace Farrah Fawcett ,0
@TomboyTigress but i don't wanna goooooo ,0
I'm soooooooo bored in this class! Some one help me please make me laff... ,0
Trying to upload a pic but it won't work ,0
@PaulMiller Do that! I appreciate the calories I'll be missing ,1
@Tyrese4ReaL for me mcfarlane = Spawn....luv that creation of his ,1
@FenricWolf I don't have a USB to transmit it on to the computer ,0
"GUYS, farrah fawcett, ed mcmahon, and david carradine died within the same month.  this is making me emo right now.",0
I Love You. I do. ,1
350 subscribers  Pretty excited esp since I hit 340 3 times haha.,1
"@officialmgnfox Its very sad about Farrah  I'm sorry about your kitty too, I know how that feels.",0
@elle_333 lol... Movie date!!! Im sure we can get ppl to go ,1
"@AnushiyaE This is kind of late, but better late than never! THANKS for the kind wishes! ",1
@myria101 I am missing #SEGB hard.... ::cries:: Glad to hear ur good! ,1
@annaasaywhat It scares me. ,0
"@kismet100 OoOh... yup, last minute changes will get ya.  It's fine the way it is!! ",1
@peacecorps - Thanks for the link. I've passed the site along to my colleagues at YPIC - should be open to including banners ,1
gettin ready for sis's graduation ,1
@Rikku819 Fuccccccckkkkkk!!! That is so sad ,0
"@gloomybread aha, thankyou ",1
@keithprivette aw it doesn't DVR... It's online only at http://foxnews.com/strategyroom Sorry  It streams only only.,0
@TorontoSymphony How can you have sunshine? Where are you? Still raining in Forest Hill ,0
"Rest in peace, Farrah.. ",0
@skinnermike that ain't junk baby...pass it on. ,1
"eating . i want back - baby, It's fact ",0
@HellenBach  Sad  Did she marry at the end?,0
@natalieox Its still in the plastic wrapper so she would know!! And my mum and dad wont let me  xx,0
@RichardHShort the rescheduled one on 25th? haha yeaaaaaa thats the one were goin too ,1
brewrat's illiterate guy died of bacterial meningitis. i was a fan of that radio show then. ,0
In honor of Farrah Fawcett if it don't rain this weekend(again.  I will style my hair wit her infamous look!  R.I.P.,0
@KhloeKardashian i admire my mum most... cheesy i know but she's given up alot for me to have a better life ,1
Just trying to decide which piece of jewellery to spend the money on which I'll get from selling my revision guides on eBay ,1
Having a good day . Enjoying the sunshine and kids :Been nursing a sore knee for three weeks now  I have to get exercising,0
"@Flaviazza i hope 'grazie' is the apt word for me to use, unto you... ",1
"@jodienas Hey Jodie, are you on Facebook as well?  Would love to have you on there on my friends list! ",1
"@NicLovesHabs @gennz Not so addicted to coffee anymore, I'm drinking like 1L of water just now ",1
"@fanafatin see, @misschimichanga tweet u to join us!! u really cant?  so if thurs, when &amp; where? ",1
i have nothing to do now  ugh,0
just found out that farrah fawcett just died so sad ,0
FARRAH FAWCETT DIED!  And her beautiful hair  http://tinyurl.com/mbp49v,0
"If ever there was a time when I wanted to rip my nose off of my face and throw it FAR, that time is NOW!! Running out of tissues ",0
@NicciLuvsMollie no problem ;) and awww  I'm sure you'll get lots of amazing pics of her (and them) too lol,1
laying on the beach for the last time. ,0
"Sad, Ed McMahon and Farrah Fawcett in one week.  http://bit.ly/gYQIS ",0
Charlie's Angels is a trio no more   http://is.gd/1dgrG,0
"DBriIsbell You don't really, I'm Stephanie's friend from a while back. Honestly I've met you in person like maybe once ever. ",1
@iPadre How funny father - You pray for sun and I am praying for rain yet Christ has heard us both - ,1
Just locked my keys in my car.. No lunch for me. ,0
@tracecyrus http://twitpic.com/7horz - This guitar is beautiful ,1
Today is a great day! Not a bad day like i thought ,1
i totally miss itlay ,0
http://bln.kr/T1/ good song (Y) ,1
